"dbms","table_catalog","table_schema","table_name","column_name","ordinal_position","data_type","character_maximum_length","constraint_type","table_schema-2","table_name-2","column_name-2"
"postgresql","dcsa_openapi","dcsa_im_v3_0","unmapped_event_queue","enqueued_at_date_time",2,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","document_reference",9,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_plan_stage_type","transport_plan_stage_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","is_pbp_location_needed",10,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","booking_request_datetime",8,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule","created_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier","carrier_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_service_type","port_call_service_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","carrier_service_name",4,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service","carrier_service_code",3,"character varying",5,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","created_date_time",11,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","miles_remaining_to_destination",17,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","street",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","event_created_date_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal_type","seal_type_description",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_solution_provider_type","ebl_solution_provider_name",1,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","carrier_service_code",11,"character varying",5,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_movement_type","cargo_movement_type_description",3,"character varying",300,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","change_remark",7,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_type","document_type_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","postal_code",6,"character varying",10,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","calculation_basis",8,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_function","party_function_description",3,"character varying",350,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_schedule_terminal_visits","transport_call_sequence",10,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference_type","reference_type_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","shipped_onboard_date",5,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","communication_channel_qualifier","communication_channel_qualifier_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","quantity",10,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","incoterms","incoterms_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference_type","reference_type_description",3,"character varying",400,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","humidity_min",5,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","issue_date",4,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","description_of_goods",2,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","displayed_name_for_place_of_receipt",13,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event_type","operations_event_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event","event_created_date_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","unit_price",9,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_import_license_required",14,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","cargo_gross_weight",4,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","payment_term_type","payment_term_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_phase_type","port_call_phase_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","utilized_transport_equipment","is_shipper_owned",5,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","unit_of_measure","unit_of_measure_description",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","enqueued_at_date_time",5,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","vessel_draft",16,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","voyage","carrier_voyage_number",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier","smdg_code",3,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","secret",9,"bytea",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","consignment_item","volume",6,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","displayed_address","address_line_text",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_phase_type","port_call_phase_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","payload","created_at",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","is_electronic",7,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","voyage","universal_voyage_reference",3,"character varying",5,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","facility_bic_code",4,"character varying",4,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","un_location","location_code",3,"character",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","transport_call_reference",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","vessel_name",3,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","valid_until",7,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","event_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement","vessel_sharing_agreement_name",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","is_to_order",8,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","cargo_gross_volume",6,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","transport_document_id",4,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","seal_source","seal_source_description",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","code_list_responsible_agency","code_list_responsible_agency_code",2,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","iso_equipment_code","iso_equipment_name",2,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","country","country_name",2,"character varying",75,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","subscription_id",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","party_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commercial_voyage","commercial_voyage_name",2,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_type","vessel_sharing_agreement_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","hs_code","hs_code_description",2,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility","facility_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","created_date_time",19,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","reference","reference_value",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","updated_date_time",14,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_destination_filing_required",18,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","commodity_type",2,"character varying",550,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_plan_stage_type","transport_plan_stage_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","currency_amount",5,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","code_list_responsible_agency","code_list_responsible_agency_name",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","transport_document_reference",10,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event_type","transport_event_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","communication_channel_qualifier","communication_channel_qualifier_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","created_date_time",13,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_solution_provider_type","ebl_solution_provider_description",4,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","updated_date_time",20,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_timezone","iana_timezone",2,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","event_created_date_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","ventilation_min",7,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","temperature_max",3,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_status_code","port_call_status_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_movement_type","cargo_movement_type_name",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","mode_of_transport","mode_of_transport_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","terms_and_conditions",5,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service","value_added_service_description",3,"character varying",200,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","carrier_voyage_number",12,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","signature",3,"character varying",500,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","incoterms","incoterms_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","number_of_rider_pages",10,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","humidity_max",6,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","transport_call_reference",7,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_service_type","port_call_service_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","is_berth_location_needed",9,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","width",9,"numeric",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cut_off_time","cut_off_time_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","un_location","un_location_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","carrier_booking_reference",3,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","weight",3,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","last_attempt_date_time",6,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","requested_equipment_units",5,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","last_modified_datetime",6,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","provided_in_standard",14,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","document_id",7,"uuid",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_cutoff_time","cut_off_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","tax_reference_2",4,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport","transport_name",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_function","party_function_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","state_region",8,"character varying",65,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","remark",14,"character varying",500,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_event_queue","retry_count",8,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location_type","shipment_location_type_name",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_transport","is_under_shippers_responsibility",6,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","tax_reference_1",3,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","vessel_imo_number",13,"character varying",7,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","operations_event","event_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_line_item","shipping_marks",3,"text",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","is_vessel_position_needed",13,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","declared_value_currency",32,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_solution_provider_type","ebl_solution_provider_url",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","expected_arrival_at_place_of_delivery_end_date",24,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","package_code","package_code_description",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","name",3,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document_type","transport_document_type_name",2,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_classifier","event_classifier_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","utilized_transport_equipment","cargo_gross_weight",3,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","code_list_responsible_agency","code_list_responsible_agency_description",4,"character varying",300,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","timestamp_definition","port_call_phase",8,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","updated_date_time",37,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","active_reefer_settings","temperature_min",2,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","facility_type","facility_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party","public_key",5,"character varying",500,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","value_added_service","value_added_service_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","ebl_endorsement_chain","endorsement_datetime",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","equipment_reference",6,"character varying",15,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport","transport_reference",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","carrier_booking_request_reference",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","commodity","number_of_packages",8,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_classifier","event_classifier_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","payment_term_type","payment_term_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event_type","transport_event_type_name",2,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","declared_value",33,"real",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","requested_equipment","confirmed_equipment_units",7,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","tradelane","tradelane_name",2,"character varying",150,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_party","is_to_be_notified",6,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_equipment_substitution_allowed",29,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","service_proforma","port_terminal_call_sequence_number",5,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","received_for_shipment_date",6,"date",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event_type","equipment_event_type_description",3,"character varying",300,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","event_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","port_call_status_code","port_call_status_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","is_dummy",7,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","secret",3,"bytea",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","event_date_time",6,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","pending_email_notification","enqueued_at_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","event_classifier_code",2,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","signature_method",8,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","transport_document_reference",2,"character varying",20,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel_sharing_agreement_type","vessel_sharing_agreement_type_name",2,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","service_contract_reference",9,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","endpoint_reference",4,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","address","street_number",4,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","last_bundle_size",16,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment","updated_date_time",8,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cargo_item","package_name_on_bl",10,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event_subscription","retry_count",15,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_event","event_created_date_time",3,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","are_charges_displayed_on_copies",10,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","location","latitude",3,"character varying",10,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","length",8,"numeric",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","number_of_originals",7,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_type","document_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","export_voyage_number",31,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","displayed_name_for_port_of_load",14,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_document","valid_until",12,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","cut_off_time","cut_off_time_name",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","url",6,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","import_license_reference",15,"character varying",35,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","other_facility",6,"character varying",50,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","phone",5,"character varying",30,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","document_version","binary_copy",4,"bytea",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","number_of_originals",6,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_event","event_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","shipping_instruction_reference",2,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","vessel","vessel_call_sign",5,"character varying",10,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","notification_endpoint","subscription_url",6,"character varying",500,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","carrier","nmfta_code",4,"character varying",4,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","booking","is_partial_load_allowed",11,"boolean",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipping_instruction","valid_until",18,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","equipment_event","event_classifier_code",2,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","charge","currency_code",6,"character varying",3,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","party_contact_details","email",4,"character varying",100,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","event","event_date_time",4,"timestamp with time zone",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","transport_call","transport_call_sequence_number",3,"integer",NULL,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location_type","shipment_location_type_description",3,"character varying",250,NULL,NULL,NULL,NULL
"postgresql","dcsa_openapi","dcsa_im_v3_0","shipment_location","displayed_name",5,"character varying",250,NULL,NULL,NULL,NULL
